,start_time,end_time,wav_filename,emotion,val,act,dom
1829,66.2400,74.5700,Ses02F_script01_2_F010,xxx,2.0000,2.3333,4.0000
1830,75.5000,84.1200,Ses02F_script01_2_F011,fru,1.6667,4.0000,3.6667
1831,84.7600,90.0000,Ses02F_script01_2_F012,ang,1.6667,3.6667,3.6667
1832,90.0300,97.2500,Ses02F_script01_2_F013,ang,1.6667,4.0000,3.6667
1833,97.2700,100.9500,Ses02F_script01_2_F014,fru,1.3333,3.3333,3.3333
1834,100.9600,106.1200,Ses02F_script01_2_F015,fru,2.0000,4.0000,3.0000
1835,106.2700,109.4800,Ses02F_script01_2_F016,fru,2.0000,3.3333,3.6667
1836,111.1900,114.2492,Ses02F_script01_2_F017,fru,2.0000,2.3333,2.3333
1837,117.9700,119.8700,Ses02F_script01_2_F018,fru,1.6667,3.3333,3.0000
1838,8.0800,9.7200,Ses02F_script01_2_M000,xxx,3.0000,2.6667,3.0000
1839,12.5300,15.6600,Ses02F_script01_2_M001,neu,3.0000,3.3333,3.0000
1840,18.6200,24.2000,Ses02F_script01_2_M002,neu,3.0000,2.6667,3.3333
1841,24.5100,28.2000,Ses02F_script01_2_M003,xxx,2.3333,2.6667,3.3333
1842,30.2300,32.5100,Ses02F_script01_2_M004,neu,2.6667,2.6667,2.6667
1843,35.8900,37.6100,Ses02F_script01_2_M005,neu,3.0000,2.6667,2.0000
1844,39.0100,40.9000,Ses02F_script01_2_M006,neu,3.0000,2.6667,2.6667
1845,42.9200,44.8600,Ses02F_script01_2_M007,neu,3.0000,2.0000,3.0000
1846,53.2100,55.5600,Ses02F_script01_2_M008,neu,2.6667,1.6667,2.6667
1847,63.9200,66.8200,Ses02F_script01_2_M009,fru,3.0000,3.0000,2.6667
1848,74.4300,76.6800,Ses02F_script01_2_M010,fru,2.6667,3.0000,2.6667
1849,83.8000,85.0700,Ses02F_script01_2_M011,fru,3.0000,2.3333,2.6667
1850,95.7600,97.4300,Ses02F_script01_2_M012,fru,3.0000,2.6667,4.0000
1851,100.2100,102.1200,Ses02F_script01_2_M013,fru,3.0000,2.3333,3.0000
1852,104.9000,107.8200,Ses02F_script01_2_M014,fru,3.0000,3.0000,3.6667
1853,108.6900,111.7500,Ses02F_script01_2_M015,xxx,2.6667,3.3333,3.0000
1854,114.0000,116.5000,Ses02F_script01_2_M016,ang,1.6667,3.3333,3.3333
1855,116.6100,118.9300,Ses02F_script01_2_M017,ang,1.6667,3.0000,4.0000
1856,119.4300,123.8900,Ses02F_script01_2_M018,ang,2.0000,3.0000,4.0000
1857,5.3800,7.1300,Ses02M_script02_2_F000,xxx,3.0000,2.0000,3.0000
1858,8.4200,10.3700,Ses02M_script02_2_F001,fru,3.0000,2.0000,2.5000
1859,13.9900,20.9200,Ses02M_script02_2_F002,xxx,2.0000,3.5000,3.5000
1860,22.7300,34.9900,Ses02M_script02_2_F003,xxx,2.0000,3.5000,4.0000
1861,36.6700,39.6200,Ses02M_script02_2_F004,xxx,2.0000,3.5000,3.5000
1862,46.5600,54.3700,Ses02M_script02_2_F005,ang,1.5000,4.5000,4.5000
1863,54.8300,59.2000,Ses02M_script02_2_F006,ang,1.5000,4.0000,4.5000
1864,67.3500,70.4600,Ses02M_script02_2_F007,fru,1.5000,3.5000,3.5000
1865,70.6300,73.8700,Ses02M_script02_2_F008,fru,2.0000,3.5000,3.5000
1866,75.6100,78.9900,Ses02M_script02_2_F009,fru,2.5000,3.0000,4.0000
1867,80.1500,86.1393,Ses02M_script02_2_F010,fru,1.5000,4.0000,4.5000
1868,86.1688,98.2000,Ses02M_script02_2_F011,ang,1.5000,4.0000,4.5000
1869,100.1400,103.2700,Ses02M_script02_2_F012,fru,1.5000,3.0000,3.5000
1870,103.7200,110.2900,Ses02M_script02_2_F013,ang,1.5000,3.5000,4.5000
1871,112.3100,115.3200,Ses02M_script02_2_F014,fru,1.0000,4.5000,4.5000
1872,144.7100,151.1100,Ses02M_script02_2_F015,sad,2.5000,3.0000,3.0000
1873,151.1400,160.0400,Ses02M_script02_2_F016,sad,2.5000,3.5000,4.0000
1874,160.5000,169.2428,Ses02M_script02_2_F017,sad,4.0000,4.0000,4.5000
1875,169.2600,177.3700,Ses02M_script02_2_F018,sad,3.0000,4.0000,4.0000
1876,177.3900,182.9700,Ses02M_script02_2_F019,sad,4.0000,4.0000,4.0000
1877,196.9300,202.3400,Ses02M_script02_2_F020,sad,2.0000,2.5000,3.5000
1878,206.9200,207.8700,Ses02M_script02_2_F021,sad,3.0000,2.0000,2.0000
1879,209.8000,210.7700,Ses02M_script02_2_F022,sad,3.0000,2.0000,2.5000
1880,211.6100,212.6200,Ses02M_script02_2_F023,xxx,2.5000,2.0000,2.5000
1881,214.6500,215.6100,Ses02M_script02_2_F024,xxx,3.0000,2.0000,2.5000
1882,216.5300,217.5100,Ses02M_script02_2_F025,fru,2.0000,2.5000,3.0000
1883,218.6100,219.5900,Ses02M_script02_2_F026,fru,2.0000,3.0000,4.0000
1884,219.8200,220.9900,Ses02M_script02_2_F027,fru,1.5000,3.5000,3.5000
1885,226.9100,230.3000,Ses02M_script02_2_F028,fru,1.5000,3.5000,4.5000
1886,271.0300,275.2900,Ses02M_script02_2_F029,fru,2.0000,4.0000,4.0000
1887,275.5900,280.6800,Ses02M_script02_2_F030,fru,1.5000,3.5000,4.0000
1888,281.0900,286.4000,Ses02M_script02_2_F031,sad,2.0000,4.0000,4.0000
1889,287.3800,299.7400,Ses02M_script02_2_F032,fru,1.5000,3.5000,4.0000
1890,302.5400,306.5600,Ses02M_script02_2_F033,xxx,2.0000,2.5000,3.5000
1891,307.0500,321.4700,Ses02M_script02_2_F034,sad,2.0000,3.5000,4.0000
1892,325.1300,327.1900,Ses02M_script02_2_F035,xxx,2.0000,3.0000,3.5000
1893,331.3800,335.2600,Ses02M_script02_2_F036,xxx,2.5000,3.0000,4.0000
1894,338.1300,341.1800,Ses02M_script02_2_F037,hap,2.0000,3.0000,3.5000
1895,341.2000,348.5500,Ses02M_script02_2_F038,sad,2.0000,4.0000,4.5000
1896,353.0500,362.0800,Ses02M_script02_2_F039,xxx,3.5000,4.0000,3.5000
1897,368.6500,375.5900,Ses02M_script02_2_F040,xxx,4.0000,3.0000,3.0000
1898,378.2600,381.3100,Ses02M_script02_2_F041,xxx,4.0000,3.5000,3.0000
1899,382.7200,385.4800,Ses02M_script02_2_F042,hap,4.0000,3.0000,3.0000
1900,391.9200,400.1200,Ses02M_script02_2_F043,xxx,4.0000,2.5000,3.5000
1901,403.8300,406.0200,Ses02M_script02_2_F044,sad,2.5000,2.5000,3.0000
1902,410.6100,412.1200,Ses02M_script02_2_F045,hap,4.0000,2.5000,2.5000
1903,413.5300,414.9100,Ses02M_script02_2_F046,neu,5.0000,4.0000,0.5000
1904,3.8800,5.8600,Ses02M_script02_2_M000,neu,3.5000,3.0000,2.5000
1905,6.8800,8.7300,Ses02M_script02_2_M001,neu,3.0000,2.5000,3.0000
1906,10.1200,14.9000,Ses02M_script02_2_M002,neu,2.5000,3.5000,4.0000
1907,20.3400,23.4600,Ses02M_script02_2_M003,xxx,2.5000,4.0000,3.5000
1908,35.3200,37.3700,Ses02M_script02_2_M004,xxx,2.5000,3.0000,2.5000
1909,39.4900,46.9800,Ses02M_script02_2_M005,fru,3.0000,3.5000,2.0000
1910,53.3600,55.2400,Ses02M_script02_2_M006,fru,1.5000,3.5000,3.5000
1911,58.7900,68.1500,Ses02M_script02_2_M007,fru,2.5000,4.0000,4.0000
1912,69.7800,71.1000,Ses02M_script02_2_M008,fru,2.5000,3.5000,3.0000
1913,73.4600,76.0100,Ses02M_script02_2_M009,fru,2.5000,3.0000,3.0000
1914,78.8100,81.0100,Ses02M_script02_2_M010,neu,2.5000,3.0000,4.0000
1915,98.1200,100.0900,Ses02M_script02_2_M011,fru,2.5000,2.5000,2.0000
1916,102.5100,104.4400,Ses02M_script02_2_M012,fru,2.5000,3.5000,3.5000
1917,110.8200,113.8100,Ses02M_script02_2_M013,xxx,2.5000,2.5000,2.5000
1918,114.9200,123.0200,Ses02M_script02_2_M014,fru,2.5000,4.0000,4.0000
1919,123.3300,135.1800,Ses02M_script02_2_M015,neu,2.5000,3.5000,3.5000
1920,135.1900,139.7100,Ses02M_script02_2_M016,neu,3.0000,4.0000,3.5000
1921,140.1400,146.3200,Ses02M_script02_2_M017,neu,3.0000,3.5000,3.5000
1922,176.6100,178.6900,Ses02M_script02_2_M018,xxx,4.0000,3.0000,3.5000
1923,182.2200,191.5900,Ses02M_script02_2_M019,exc,4.0000,4.0000,3.5000
1924,191.7600,197.3100,Ses02M_script02_2_M020,exc,4.0000,4.0000,3.0000
1925,201.8200,207.2900,Ses02M_script02_2_M021,neu,3.0000,3.5000,3.5000
1926,207.9400,210.2200,Ses02M_script02_2_M022,neu,3.0000,3.5000,3.5000
1927,210.7100,212.5100,Ses02M_script02_2_M023,neu,3.0000,3.0000,2.5000
1928,212.5900,215.5200,Ses02M_script02_2_M024,xxx,2.5000,3.0000,3.0000
1929,215.6500,217.2700,Ses02M_script02_2_M025,neu,2.5000,3.0000,3.0000
1930,217.2900,219.2800,Ses02M_script02_2_M026,fru,2.0000,3.5000,3.5000
1931,219.3000,220.4400,Ses02M_script02_2_M027,fru,2.0000,3.0000,3.5000
1932,220.4600,227.8600,Ses02M_script02_2_M028,fru,2.0000,4.5000,4.0000
1933,229.5100,242.4500,Ses02M_script02_2_M029,ang,1.0000,4.5000,4.5000
1934,242.5900,252.1500,Ses02M_script02_2_M030,xxx,2.0000,3.5000,4.0000
1935,252.2800,268.4300,Ses02M_script02_2_M031,fru,2.0000,3.0000,4.0000
1936,268.4566,271.4900,Ses02M_script02_2_M032,fru,2.0000,3.5000,4.0000
1937,274.5900,276.0700,Ses02M_script02_2_M033,xxx,2.5000,3.0000,3.5000
1938,280.0800,281.2800,Ses02M_script02_2_M034,xxx,3.0000,3.0000,3.0000
1939,286.0900,288.2300,Ses02M_script02_2_M035,sad,3.0000,2.5000,3.0000
1940,300.2600,302.6200,Ses02M_script02_2_M036,xxx,3.0000,2.5000,3.0000
1941,322.3500,326.0200,Ses02M_script02_2_M037,sad,2.0000,3.0000,2.0000
1942,326.3400,332.2600,Ses02M_script02_2_M038,sad,2.0000,2.5000,3.5000
1943,336.9200,338.2300,Ses02M_script02_2_M039,xxx,3.0000,2.0000,2.0000
1944,348.9200,353.1800,Ses02M_script02_2_M040,hap,3.0000,2.0000,3.0000
1945,362.2472,368.3500,Ses02M_script02_2_M041,hap,4.0000,3.0000,3.5000
1946,376.2700,378.4300,Ses02M_script02_2_M042,hap,4.0000,3.5000,3.5000
1947,381.0500,382.9400,Ses02M_script02_2_M043,xxx,3.0000,2.5000,3.0000
1948,387.7400,391.5400,Ses02M_script02_2_M044,xxx,3.0000,3.0000,3.0000
1949,405.3000,409.4800,Ses02M_script02_2_M045,hap,3.5000,2.0000,3.0000
1950,412.4700,413.8600,Ses02M_script02_2_M046,hap,3.5000,2.5000,2.5000
1951,6.6300,9.5400,Ses02F_script01_3_F000,xxx,4.0000,3.0000,3.0000
1952,12.1200,14.1000,Ses02F_script01_3_F001,xxx,4.0000,3.0000,3.0000
1953,14.9100,18.4600,Ses02F_script01_3_F002,xxx,4.0000,2.5000,3.5000
1954,21.0900,26.8100,Ses02F_script01_3_F003,xxx,3.5000,2.5000,3.0000
1955,28.6400,32.7638,Ses02F_script01_3_F004,xxx,3.0000,3.0000,3.0000
1956,33.4200,40.8600,Ses02F_script01_3_F005,xxx,3.0000,3.0000,2.0000
1957,41.9500,46.2900,Ses02F_script01_3_F006,xxx,3.5000,2.5000,2.5000
1958,56.4918,58.7900,Ses02F_script01_3_F007,xxx,4.0000,3.0000,3.0000
1959,60.8300,61.5000,Ses02F_script01_3_F008,xxx,3.0000,2.5000,2.5000
1960,61.5400,64.1200,Ses02F_script01_3_F009,sad,3.0000,3.0000,3.5000
1961,73.5900,78.0400,Ses02F_script01_3_F010,xxx,4.0000,3.0000,2.0000
1962,109.1400,112.3200,Ses02F_script01_3_F011,xxx,4.0000,3.5000,4.0000
1963,115.7900,118.5420,Ses02F_script01_3_F012,hap,3.5000,2.5000,2.5000
1964,121.0300,123.4500,Ses02F_script01_3_F013,hap,4.0000,3.0000,2.5000
1965,124.8200,126.7000,Ses02F_script01_3_F014,hap,4.5000,3.0000,3.5000
1966,129.0200,138.1000,Ses02F_script01_3_F015,xxx,4.0000,4.0000,3.5000
1967,146.2400,154.8400,Ses02F_script01_3_F016,hap,4.5000,5.0000,4.5000
1968,157.5900,159.2100,Ses02F_script01_3_F017,xxx,3.5000,2.5000,3.5000
1969,160.1500,166.7400,Ses02F_script01_3_F018,xxx,3.0000,3.5000,3.0000
1970,169.8100,173.3200,Ses02F_script01_3_F019,xxx,2.5000,2.5000,3.5000
1971,176.8257,185.9200,Ses02F_script01_3_F020,sad,2.5000,2.0000,3.5000
1972,191.1300,193.3241,Ses02F_script01_3_F021,sad,3.0000,3.5000,3.5000
1973,196.6900,198.6400,Ses02F_script01_3_F022,sad,2.0000,2.0000,3.0000
1974,206.9900,208.4100,Ses02F_script01_3_F023,sad,3.5000,2.0000,2.5000
1975,211.6000,213.3000,Ses02F_script01_3_F024,sad,3.0000,2.5000,2.5000
1976,215.8937,217.6679,Ses02F_script01_3_F025,sad,2.0000,2.0000,3.0000
1977,331.4300,333.6900,Ses02F_script01_3_F026,sad,2.5000,2.0000,2.5000
1978,336.9100,344.5400,Ses02F_script01_3_F027,xxx,3.0000,3.5000,3.5000
1979,344.6000,353.2200,Ses02F_script01_3_F028,xxx,3.0000,4.0000,4.5000
1980,357.6900,360.0600,Ses02F_script01_3_F029,hap,4.5000,3.5000,3.5000
1981,9.4400,12.1700,Ses02F_script01_3_M000,xxx,3.5000,3.0000,3.0000
1982,19.3800,21.0300,Ses02F_script01_3_M001,neu,3.5000,2.5000,2.5000
1983,27.3900,28.5200,Ses02F_script01_3_M002,xxx,2.5000,2.0000,2.5000
1984,32.5500,33.4700,Ses02F_script01_3_M003,xxx,2.0000,2.0000,2.5000
1985,40.9500,41.8900,Ses02F_script01_3_M004,xxx,2.5000,2.5000,3.0000
1986,47.9700,57.1100,Ses02F_script01_3_M005,xxx,3.5000,3.5000,3.5000
1987,64.1368,71.7000,Ses02F_script01_3_M006,xxx,3.0000,3.0000,3.0000
1988,80.3500,87.6700,Ses02F_script01_3_M007,xxx,4.0000,3.5000,4.5000
1989,87.9400,90.8500,Ses02F_script01_3_M008,xxx,4.0000,4.0000,4.0000
1990,91.3200,99.9000,Ses02F_script01_3_M009,xxx,4.0000,4.0000,4.5000
1991,100.4000,109.9300,Ses02F_script01_3_M010,exc,3.0000,3.0000,4.0000
1992,111.9600,114.4900,Ses02F_script01_3_M011,xxx,3.5000,2.5000,3.5000
1993,119.1197,120.3100,Ses02F_script01_3_M012,xxx,2.5000,2.5000,3.0000
1994,123.2600,124.9846,Ses02F_script01_3_M013,xxx,3.5000,3.0000,3.5000
1995,127.0000,129.0500,Ses02F_script01_3_M014,xxx,4.0000,3.0000,3.5000
1996,138.3100,140.6900,Ses02F_script01_3_M015,xxx,4.0000,4.0000,4.5000
1997,140.9400,146.8800,Ses02F_script01_3_M016,xxx,5.0000,4.5000,4.5000
1998,154.1100,157.8300,Ses02F_script01_3_M017,xxx,4.5000,3.5000,4.5000
1999,159.1100,160.4000,Ses02F_script01_3_M018,xxx,3.0000,2.5000,2.0000
2000,167.6900,170.4900,Ses02F_script01_3_M019,xxx,3.0000,2.5000,3.5000
2001,173.5779,176.7000,Ses02F_script01_3_M020,sad,2.0000,2.5000,3.5000
2002,186.5800,191.1500,Ses02F_script01_3_M021,sad,3.0000,2.0000,3.5000
2003,193.8700,196.2000,Ses02F_script01_3_M022,sad,2.0000,2.5000,3.5000
2004,200.0900,207.2400,Ses02F_script01_3_M023,sad,2.5000,2.5000,3.5000
2005,209.2300,211.3800,Ses02F_script01_3_M024,sad,2.0000,2.5000,3.0000
2006,214.0700,215.6400,Ses02F_script01_3_M025,sad,2.0000,2.0000,3.0000
2007,218.0900,223.2800,Ses02F_script01_3_M026,sad,2.5000,3.0000,4.0000
2008,224.1600,238.3000,Ses02F_script01_3_M027,sad,3.0000,3.5000,4.0000
2009,238.3700,247.3600,Ses02F_script01_3_M028,sad,2.0000,3.0000,4.0000
2010,247.9400,261.6500,Ses02F_script01_3_M029,sad,3.0000,3.5000,5.0000
2011,261.6900,273.3400,Ses02F_script01_3_M030,sad,3.0000,4.0000,5.0000
2012,274.7500,290.0600,Ses02F_script01_3_M031,sad,2.0000,3.0000,4.5000
2013,290.3500,307.6700,Ses02F_script01_3_M032,sad,2.0000,3.0000,4.5000
2014,308.7100,320.4500,Ses02F_script01_3_M033,sad,3.0000,3.0000,4.5000
2015,320.8300,330.7300,Ses02F_script01_3_M034,sad,2.0000,3.0000,4.5000
2016,334.6100,336.6000,Ses02F_script01_3_M035,xxx,3.0000,2.5000,3.5000
2017,353.6400,357.8700,Ses02F_script01_3_M036,xxx,4.0000,3.0000,4.5000
2018,6.3800,7.6300,Ses02F_script03_1_F000,fea,3.0000,3.3333,2.3333
2019,8.7500,12.4900,Ses02F_script03_1_F001,fea,3.0000,3.0000,2.6667
2020,13.7700,16.2400,Ses02F_script03_1_F002,fea,3.0000,3.0000,2.0000
2021,19.2500,21.4200,Ses02F_script03_1_F003,xxx,4.0000,3.0000,2.6667
2022,21.9700,24.2300,Ses02F_script03_1_F004,xxx,4.0000,2.6667,2.3333
2023,28.4000,32.4500,Ses02F_script03_1_F005,exc,3.6667,4.0000,2.3333
2024,34.4900,36.7600,Ses02F_script03_1_F006,hap,4.0000,3.3333,1.6667
2025,37.7000,41.5500,Ses02F_script03_1_F007,hap,4.0000,3.3333,2.3333
2026,45.2300,48.8800,Ses02F_script03_1_F008,hap,2.6667,2.3333,2.0000
2027,49.6500,53.3200,Ses02F_script03_1_F009,hap,2.6667,2.6667,2.6667
2028,56.3800,58.7300,Ses02F_script03_1_F010,hap,3.3333,2.0000,3.0000
2029,65.8400,68.4000,Ses02F_script03_1_F011,xxx,4.0000,2.6667,2.6667
2030,70.5100,71.7600,Ses02F_script03_1_F012,neu,3.6667,2.3333,2.6667
2031,81.7800,84.7900,Ses02F_script03_1_F013,neu,3.6667,2.6667,2.3333
2032,86.9300,92.2600,Ses02F_script03_1_F014,neu,4.0000,2.6667,2.0000
2033,93.3100,96.5400,Ses02F_script03_1_F015,neu,3.6667,2.3333,2.3333
2034,99.0400,101.3500,Ses02F_script03_1_F016,neu,3.3333,2.6667,2.0000
2035,103.0200,109.2400,Ses02F_script03_1_F017,neu,2.6667,3.0000,2.3333
2036,111.3700,113.4300,Ses02F_script03_1_F018,xxx,2.6667,2.3333,1.6667
2037,117.5200,119.9700,Ses02F_script03_1_F019,hap,4.0000,3.3333,2.6667
2038,140.2000,142.4300,Ses02F_script03_1_F020,hap,3.3333,2.6667,3.0000
2039,152.9500,160.5700,Ses02F_script03_1_F021,hap,4.0000,2.6667,3.6667
2040,162.7044,164.7400,Ses02F_script03_1_F022,hap,4.0000,2.3333,2.0000
2041,168.4300,173.2000,Ses02F_script03_1_F023,hap,4.3333,3.3333,2.3333
2042,174.1900,179.8500,Ses02F_script03_1_F024,hap,4.0000,2.6667,3.0000
2043,181.0200,183.9300,Ses02F_script03_1_F025,hap,4.0000,3.0000,3.3333
2044,187.4000,191.6500,Ses02F_script03_1_F026,hap,4.3333,4.0000,3.0000
2045,192.5900,195.5500,Ses02F_script03_1_F027,neu,3.3333,3.0000,3.3333
2046,197.0900,204.3900,Ses02F_script03_1_F028,hap,4.6667,4.0000,3.0000
2047,204.8400,208.5300,Ses02F_script03_1_F029,exc,4.0000,2.6667,2.6667
2048,210.1100,212.7800,Ses02F_script03_1_F030,xxx,4.0000,2.3333,2.3333
2049,5.4400,6.5300,Ses02F_script03_1_M000,xxx,3.0000,3.3333,3.0000
2050,7.7100,8.8000,Ses02F_script03_1_M001,neu,3.0000,2.0000,2.6667
2051,12.2200,14.0600,Ses02F_script03_1_M002,xxx,2.6667,3.0000,3.0000
2052,16.9000,19.5900,Ses02F_script03_1_M003,xxx,3.3333,3.0000,3.6667
2053,20.6500,22.1800,Ses02F_script03_1_M004,neu,3.6667,2.3333,4.0000
2054,23.9100,28.8000,Ses02F_script03_1_M005,neu,3.3333,4.0000,2.6667
2055,32.0000,34.7300,Ses02F_script03_1_M006,xxx,3.0000,2.6667,2.6667
2056,36.5300,38.4000,Ses02F_script03_1_M007,neu,3.6667,2.6667,3.0000
2057,41.2000,45.8900,Ses02F_script03_1_M008,neu,3.6667,2.6667,3.0000
2058,48.1500,50.1700,Ses02F_script03_1_M009,neu,3.0000,2.0000,3.6667
2059,53.1800,56.9300,Ses02F_script03_1_M010,neu,3.6667,3.0000,2.6667
2060,58.2600,67.1000,Ses02F_script03_1_M011,xxx,3.3333,4.0000,3.3333
2061,68.0000,70.9400,Ses02F_script03_1_M012,neu,3.6667,3.3333,3.6667
2062,71.4200,78.6400,Ses02F_script03_1_M013,neu,3.3333,3.6667,3.6667
2063,78.6500,82.1400,Ses02F_script03_1_M014,neu,3.6667,3.6667,3.6667
2064,84.5000,87.2800,Ses02F_script03_1_M015,neu,3.6667,2.6667,3.3333
2065,92.0100,93.3700,Ses02F_script03_1_M016,neu,3.3333,2.0000,2.6667
2066,96.2300,99.7400,Ses02F_script03_1_M017,neu,3.0000,2.3333,2.6667
2067,101.1000,103.3300,Ses02F_script03_1_M018,neu,3.3333,2.3333,3.0000
2068,108.6800,111.9600,Ses02F_script03_1_M019,exc,3.6667,3.0000,4.0000
2069,112.7900,118.2800,Ses02F_script03_1_M020,exc,3.6667,3.3333,3.3333
2070,119.4800,122.2200,Ses02F_script03_1_M021,neu,3.0000,2.6667,3.0000
2071,122.2600,136.2100,Ses02F_script03_1_M022,exc,4.0000,3.0000,4.3333
2072,136.2304,140.6300,Ses02F_script03_1_M023,exc,4.0000,3.0000,4.6667
2073,142.8200,153.4900,Ses02F_script03_1_M024,neu,4.0000,2.6667,3.3333
2074,160.0100,162.6809,Ses02F_script03_1_M025,neu,3.0000,2.6667,2.6667
2075,164.3100,169.1600,Ses02F_script03_1_M026,neu,3.3333,3.0000,2.3333
2076,172.5500,175.0600,Ses02F_script03_1_M027,xxx,2.3333,3.0000,2.6667
2077,179.5600,181.6500,Ses02F_script03_1_M028,neu,3.0000,2.6667,2.6667
2078,183.4900,189.0200,Ses02F_script03_1_M029,neu,3.6667,3.0000,3.3333
2079,190.9300,192.8400,Ses02F_script03_1_M030,xxx,4.0000,2.6667,3.0000
2080,195.4500,197.6700,Ses02F_script03_1_M031,neu,4.0000,2.6667,3.0000
2081,202.7400,205.3600,Ses02F_script03_1_M032,exc,4.0000,3.3333,3.0000
2082,208.2100,210.4500,Ses02F_script03_1_M033,neu,3.6667,2.3333,3.0000
2083,212.4200,217.2000,Ses02F_script03_1_M034,neu,3.0000,2.0000,3.3333
2084,7.0500,10.5200,Ses02F_script01_1_F000,xxx,2.5000,3.0000,2.5000
2085,11.5500,15.0800,Ses02F_script01_1_F001,xxx,2.0000,3.0000,3.0000
2086,16.5500,18.0000,Ses02F_script01_1_F002,xxx,2.0000,2.0000,2.5000
2087,24.5900,27.7900,Ses02F_script01_1_F003,xxx,2.0000,3.5000,3.0000
2088,33.2025,35.1973,Ses02F_script01_1_F004,sad,2.0000,2.0000,3.0000
2089,39.1000,41.8600,Ses02F_script01_1_F005,sad,2.0000,2.0000,2.5000
2090,44.8800,47.1900,Ses02F_script01_1_F006,sad,2.0000,2.5000,3.0000
2091,47.2500,51.2394,Ses02F_script01_1_F007,xxx,2.0000,3.5000,4.0000
2092,52.7600,58.2500,Ses02F_script01_1_F008,xxx,2.0000,2.5000,4.0000
2093,64.2500,65.6600,Ses02F_script01_1_F009,xxx,2.5000,2.5000,2.5000
2094,70.0000,71.8500,Ses02F_script01_1_F010,xxx,2.0000,3.0000,3.5000
2095,78.2300,80.2700,Ses02F_script01_1_F011,fru,2.5000,3.0000,3.0000
2096,96.4800,98.7100,Ses02F_script01_1_F012,fru,2.0000,2.5000,4.0000
2097,99.8800,102.4300,Ses02F_script01_1_F013,fru,2.5000,4.0000,3.5000
2098,106.4100,116.2200,Ses02F_script01_1_F014,fru,2.0000,3.5000,4.0000
2099,118.2100,126.0200,Ses02F_script01_1_F015,xxx,2.0000,4.0000,4.0000
2100,131.6300,133.0800,Ses02F_script01_1_F016,xxx,3.0000,2.0000,2.0000
2101,134.5400,138.6700,Ses02F_script01_1_F017,sad,2.5000,3.0000,2.5000
2102,142.5200,144.9616,Ses02F_script01_1_F018,neu,2.5000,3.0000,3.5000
2103,147.2000,150.7800,Ses02F_script01_1_F019,ang,2.0000,3.5000,3.5000
2104,153.4400,157.3000,Ses02F_script01_1_F020,xxx,2.0000,3.5000,2.5000
2105,157.8100,159.7500,Ses02F_script01_1_F021,neu,2.0000,3.0000,3.5000
2106,169.5200,173.0200,Ses02F_script01_1_F022,xxx,2.5000,3.5000,4.0000
2107,173.9000,179.6300,Ses02F_script01_1_F023,fru,2.0000,3.5000,4.5000
2108,179.6600,187.6800,Ses02F_script01_1_F024,fru,2.0000,3.5000,4.5000
2109,199.5300,202.2400,Ses02F_script01_1_F025,neu,3.5000,2.0000,3.0000
2110,203.2237,206.3000,Ses02F_script01_1_F026,neu,2.5000,3.5000,3.5000
2111,208.3300,212.7334,Ses02F_script01_1_F027,neu,2.5000,3.0000,3.0000
2112,225.0100,227.9200,Ses02F_script01_1_F028,sad,2.0000,3.5000,3.5000
2113,227.9500,229.4970,Ses02F_script01_1_F029,fru,2.0000,3.0000,3.5000
2114,231.1923,234.0509,Ses02F_script01_1_F030,fru,2.0000,4.0000,4.0000
2115,236.3101,244.8300,Ses02F_script01_1_F031,fru,2.0000,3.0000,4.0000
2116,252.9100,261.3100,Ses02F_script01_1_F032,fru,1.5000,4.0000,4.5000
2117,261.3300,264.8800,Ses02F_script01_1_F033,fru,2.0000,3.5000,4.5000
2118,265.5800,268.2700,Ses02F_script01_1_F034,fru,1.5000,4.0000,3.5000
2119,281.7400,283.6600,Ses02F_script01_1_F035,sur,2.0000,2.5000,4.0000
2120,289.0800,290.7700,Ses02F_script01_1_F036,ang,1.5000,3.5000,4.0000
2121,293.3600,295.8800,Ses02F_script01_1_F037,ang,2.0000,4.5000,4.5000
2122,298.4100,300.5800,Ses02F_script01_1_F038,ang,1.5000,3.5000,4.0000
2123,316.2500,319.8300,Ses02F_script01_1_F039,xxx,1.5000,2.5000,4.0000
2124,322.4900,325.8319,Ses02F_script01_1_F040,ang,1.5000,3.5000,3.5000
2125,326.7000,336.4000,Ses02F_script01_1_F041,xxx,1.5000,4.5000,4.5000
2126,339.2600,343.7600,Ses02F_script01_1_F042,fru,1.5000,3.5000,4.0000
2127,346.5600,349.8700,Ses02F_script01_1_F043,fru,2.0000,2.0000,3.0000
2128,353.5200,356.2000,Ses02F_script01_1_F044,sad,3.5000,2.0000,2.5000
2129,10.1700,11.8100,Ses02F_script01_1_M000,xxx,3.0000,2.5000,3.0000
2130,14.9600,16.8000,Ses02F_script01_1_M001,xxx,3.0000,3.0000,3.0000
2131,17.7378,24.9400,Ses02F_script01_1_M002,xxx,3.0000,2.5000,3.5000
2132,27.7000,33.8200,Ses02F_script01_1_M003,xxx,2.0000,2.0000,3.0000
2133,34.6933,39.4500,Ses02F_script01_1_M004,xxx,3.0000,2.5000,3.5000
2134,41.0700,44.3927,Ses02F_script01_1_M005,xxx,2.5000,2.5000,3.0000
2135,51.3300,53.0700,Ses02F_script01_1_M006,xxx,2.5000,2.5000,2.5000
2136,58.6000,64.5900,Ses02F_script01_1_M007,xxx,2.5000,2.5000,3.5000
